# device,objecttype,instance,Object_Name,Present_Value,Units
3050000,analog-value,1,140W62nd - AHU-6 - Outside Air Temperature,46.8072,°F
3050000,analog-value,2,140W62nd - AHU-6 - Outside Air Humidity,78.0916,%RH
3050000,analog-value,3,140W62nd - AHU-6 - Outside Air Enthalpy,16.9334,BTU/lb
3050000,analog-value,5,140W62nd - AHU-6 - Return Air Enthalpy,23.3794,BTU/lb
3050000,analog-value,7,140W62nd - AHU-6 - Preheat Temperature,65.2787,°F
3050000,analog-value,40,140W62nd - AHU-6 - Supply Air Setpoint,65.0,°F
3050000,analog-value,41,140W62nd - AHU-6 - Return Air Setpoint,72.0,°F
3050000,analog-value,42,140W62nd - AHU-6 - Preheat Setpoint,45.0,°F
3050000,analog-value,45,140W62nd - AHU-6 - Mixed Air Setpoint,67.0,°F
3050000,analog-value,46,140W62nd - AHU-6 - Economizer Command,41.6053,%
3050000,analog-value,47,140W62nd - AHU-6 - Economizer Minimum Setpoint,20.0,%
3050000,analog-value,60,140W62nd - AHU-6 - Static Pressure Setpoint,1.0,inWC
3050000,analog-value,61,140W62nd - AHU-6 - Minimum VFD Setpoint,15.0,%
3050000,analog-value,71,140W62nd - EMR G-75 Space Temperature Setpoint (EV-EX) (Not used),85.0,°F
3050000,analog-value,72,140W62nd - AHU-6 - EMR G-75 Space Temperature (EV-EX),73.8437,°F
3050000,analog-value,90,140W62nd - AHU-6 - Allow Temporary Manual Control Time Limit,8.0,h
3050000,analog-value,200,140W62nd - AHU-6 - Fan Speed Offset,0.0,%
3050000,analog-value,932,140W62nd - AHU-6 - VAV Average Space Temperature,68.6579,°F
3050000,analog-value,933,140W62nd - AHU-6 - VAV WarmUp Target Temperature,68.2108,°F
3050000,analog-value,934,140W62nd - AHU-6 - VAV PreCool Target Temperature,68.2108,°F
3050000,analog-value,936,140W62nd - AHU-6 - VAV Global Occupied Setpoint,73.0,°F
3050000,analog-value,937,140W62nd - AHU-6 - VAV Global Min Setpoint,69.0,°F
