device,object-type,instance,Object_Name,Present_Value,Units
3050100,binary-value,8,140W62nd - AHU-7 - Static Pressure Reset Selection,active,
3050100,binary-value,41,140W62nd - AHU-7 - Preheat Call,inactive,
3050100,binary-value,50,140W62nd - AHU-7 - Economizer Status,active,
3050100,binary-value,52,140W62nd - AHU-7 - Alarm Reset,inactive,
3050100,binary-value,90,140W62nd - AHU-7 - Allow Temporary Manual Control,inactive,
3050100,binary-value,100,140W62nd - AHU-7 - HeartBeat,inactive,
3050100,binary-value,201,140W62nd - AHU-7 - Return Fan Offset Setup,inactive,
3050100,binary-value,930,140W62nd - AHU-7 - VAV Global Enable,inactive,
3050100,binary-value,931,140W62nd - AHU-7 - VAV Electric Heat Disable,inactive,
3050100,binary-value,932,140W62nd - AHU-7 - VAV Global Schedule Mode,inactive,
3050100,binary-value,936,140W62nd - AHU-7 - VAV Tenant Override Call,inactive,
